pool,hold,arm,n,meanR,win,t,ctrl,edge
"precision-tier breakout (house), CLOSE entry, hold 60",60,stop_hold,2023,0.17391740695256364,23.38111715274345,1.1148964026210715,1.3740370405167084,-1.2001196335641446
"precision-tier breakout (house), CLOSE entry, hold 60",60,t1R,2023,-0.27300237632636987,50.66732575383095,-6.806141785155734,0.20552660018373997,-0.47852897651010984
"precision-tier breakout (house), CLOSE entry, hold 60",60,t2R,2023,-0.17334733962395865,39.59466139396935,-3.6126164662152314,0.568449608732573,-0.7417969483565316
"precision-tier breakout (house), CLOSE entry, hold 60",60,trail_bar,2023,-0.06057751324602063,33.56401384083045,-1.9175174847889622,0.9497284330671129,-1.0103059463131334
"precision-tier breakout (house), CLOSE entry, hold 60",60,ema20,2023,0.13762081847971605,30.202669303015323,0.8553426243109,1.1566699509825726,-1.0190491325028566
"precision-tier breakout (house), CLOSE entry",5,stop_hold,2023,0.019234874803525284,44.29065743944637,-0.29657442308179477,0.8524089175416389,-0.8331740427381137
"precision-tier breakout (house), CLOSE entry",5,t1R,2023,-0.25325507472955355,48.78892733564014,-7.017837536187685,0.19077746076304802,-0.4440325354926016
"precision-tier breakout (house), CLOSE entry",5,t2R,2023,-0.13906633692816273,45.27928818586258,-3.3999572590350615,0.4611186154585592,-0.600184952386722
"precision-tier breakout (house), CLOSE entry",5,trail_bar,2023,-0.018353284915232367,38.260009886307465,-0.9206218750679099,0.7500042927135037,-0.768357577628736
"precision-tier breakout (house), CLOSE entry",5,ema20,2023,0.019171096754283534,44.29065743944637,-0.29937147210805903,0.7660700501057236,-0.7468989533514401
"all breakouts (generic pool), CLOSE entry, hold 60",60,stop_hold,8245,-0.023569720205142974,21.73438447543966,0.5625152052856863,1.2003936539222644,-1.2239633741274074
"all breakouts (generic pool), CLOSE entry, hold 60",60,t1R,8246,-0.3170018455916694,48.957070094591316,-10.774456141900714,0.1587378506683765,-0.47573969626004586
"all breakouts (generic pool), CLOSE entry, hold 60",60,t2R,8245,-0.2518196571837834,37.40448756822317,-6.258208808826654,0.4803282999926016,-0.732147957176385
"all breakouts (generic pool), CLOSE entry, hold 60",60,trail_bar,8246,-0.09433813640054822,34.307543051176324,-0.9873767693126605,0.7702336562888077,-0.8645717926893559
"all breakouts (generic pool), CLOSE entry, hold 60",60,ema20,8245,-0.1184974894652679,28.24742268041237,-0.5642270149743237,0.8892628898448967,-1.0077603793101646
