side,bucket,ctrl_kind,arm,n,dates,meanR,win,t,ctrl,edge,h1,h2
short,0-1,post,stop_hold,17003,1476,-0.20320176566697828,38.65788390284067,-3.247572508321788,-0.12834981746959973,-0.07485194819737856,-0.137230170554483,-0.23814920174636395
short,0-1,post,t1R,17003,1476,-0.28672232769170647,44.90384049873552,-11.980095116926645,-0.2362527496652048,-0.05046957802650168,-0.25403492473121975,-0.30403797579169267
short,0-1,post,t2R,17003,1476,-0.24723796562342668,40.010586367111685,-7.951259659925733,-0.18629660533545275,-0.06094136028797392,-0.19255377007970143,-0.27620607568743516
short,0-1,post,trail_bar,17003,1476,-0.16719675330882458,31.659118979003704,-3.683932423556862,-0.11759259778318407,-0.049604155525640514,-0.14591598284485152,-0.17846991358699582
short,0-1,xname,stop_hold,17003,1476,-0.20320176566697828,38.65788390284067,-3.247572508321788,-0.193891210054573,-0.009310555612405291,-0.137230170554483,-0.23814920174636395
short,0-1,xname,t1R,17003,1476,-0.28672232769170647,44.90384049873552,-11.980095116926645,-0.29129227489367315,0.004569947201966684,-0.25403492473121975,-0.30403797579169267
short,0-1,xname,t2R,17003,1476,-0.24723796562342668,40.010586367111685,-7.951259659925733,-0.25510811020775687,0.007870144584330191,-0.19255377007970143,-0.27620607568743516
short,0-1,xname,trail_bar,17003,1476,-0.16719675330882458,31.659118979003704,-3.683932423556862,-0.1654217922958571,-0.0017749610129674798,-0.14591598284485152,-0.17846991358699582
short,2,post,stop_hold,9679,1400,-0.17589923709310862,39.508213658435785,-5.100484685236237,-0.15916706464560568,-0.01673217244750294,-0.14481271210128888,-0.19584501796896583
short,2,post,t1R,9679,1400,-0.2870378856930678,45.11829734476702,-12.682081512020009,-0.25155532240810763,-0.03548256328496019,-0.2746978845411849,-0.29495549498030876
short,2,post,t2R,9679,1400,-0.24006549329348845,40.66535799152805,-8.882714961241954,-0.20677906587965178,-0.03328642741383667,-0.22261864791454367,-0.25125976331868316
short,2,post,trail_bar,9679,1400,-0.15438628124267909,32.20374005579089,-5.746541655288011,-0.13988616612754495,-0.014500115115134132,-0.15307629536718326,-0.15522679626421926
short,2,xname,stop_hold,9679,1400,-0.17589923709310862,39.508213658435785,-5.100484685236237,-0.1848330145580359,0.008933777464927295,-0.14481271210128888,-0.19584501796896583
short,2,xname,t1R,9679,1400,-0.2870378856930678,45.11829734476702,-12.682081512020009,-0.2830395051557341,-0.003998380537333701,-0.2746978845411849,-0.29495549498030876
short,2,xname,t2R,9679,1400,-0.24006549329348845,40.66535799152805,-8.882714961241954,-0.2501634895462822,0.010097996252793756,-0.22261864791454367,-0.25125976331868316
short,2,xname,trail_bar,9679,1400,-0.15438628124267909,32.20374005579089,-5.746541655288011,-0.15625286778129455,0.0018665865386154612,-0.15307629536718326,-0.15522679626421926
short,3,post,stop_hold,3987,1068,-0.20324758163943538,39.65387509405568,-5.603735665090237,-0.1714913407509188,-0.031756240888516585,-0.14379469276047988,-0.2393362759770843
short,3,post,t1R,3987,1068,-0.2549324387401085,45.57311261600201,-8.860325102111108,-0.2505640427527117,-0.0043683959873968,-0.22406612650074934,-0.2736687008249432
short,3,post,t2R,3987,1068,-0.21393490692914924,40.98319538500125,-6.420047533793369,-0.21564403411737798,0.0017091271882287429,-0.16253494996405402,-0.24513536448232676
short,3,post,trail_bar,3987,1068,-0.14421015548351218,33.308251818409836,-4.626140605090153,-0.13196052858118082,-0.012249626902331362,-0.11198820670234808,-0.1637693069806638
short,3,xname,stop_hold,3987,1068,-0.20324758163943538,39.65387509405568,-5.603735665090237,-0.15074921341277367,-0.05249836822666171,-0.14379469276047988,-0.2393362759770843
short,3,xname,t1R,3987,1068,-0.2549324387401085,45.57311261600201,-8.860325102111108,-0.25404566762870107,-0.0008867711114074472,-0.22406612650074934,-0.2736687008249432
