ctrl,floor,clip,arm,n,n_ctrl,sig,sig_med,sig_t,ctrl_mean,ctrl_med,ctrl_t,edge,sig_win,ctrl_win
post,0%,10,ema20,2023,5556,0.13762081847971605,-1.085354702228608,0.8553426243109,0.085155277663699,-0.5835091957075124,0.8477061250422834,0.05246554081601705,30.202669303015323,32.30741540676746
post,0%,10,stop_hold,2023,5556,0.17391740695256364,-1.2267841706966147,1.1148964026210715,0.1250898411028649,-1.2514373727801171,2.0773160593374507,0.048827565849698745,23.38111715274345,21.94024478041757
post,0%,10,trail_bar,2023,5556,-0.06057751324602063,-0.5015497883260651,-1.9175174847889622,-0.015862433899960657,-0.40115328971577874,-1.565576652157248,-0.04471507934605997,33.56401384083045,37.16702663786897
post,0%,10,t2R,2023,5556,-0.17334733962395865,-1.1065833495138209,-3.6126164662152314,-0.15172712123353083,-1.1072704983830497,-4.8486115813317205,-0.021620218390427826,39.59466139396935,40.19078473722102
post,0%,20,ema20,2023,5556,0.39103013709515616,-1.085354702228608,2.788760824726631,0.2432572992069976,-0.5835091957075124,2.974783190158922,0.14777283788815856,30.202669303015323,32.30741540676746
post,0%,20,stop_hold,2023,5556,0.6031357243999482,-1.2267841706966147,3.881249299607261,0.5189302980179592,-1.2514373727801171,5.73277628114673,0.08420542638198902,23.38111715274345,21.94024478041757
post,0%,20,trail_bar,2023,5556,-0.0338841682628282,-0.5015497883260651,-1.5301294940439711,0.004104201715428356,-0.40115328971577874,-1.036439038607108,-0.03798836997825656,33.56401384083045,37.16702663786897
post,0%,20,t2R,2023,5556,-0.1750938785793266,-1.1065833495138209,-3.6304687146598393,-0.15297942768614123,-1.1072704983830497,-4.864750285515179,-0.022114450893185367,39.59466139396935,40.19078473722102
post,0%,none,ema20,2023,5556,0.6632813861329928,-1.085354702228608,3.656777140262112,0.33872938398322516,-0.5835091957075124,3.707203287022772,0.32455200214976765,30.202669303015323,32.30741540676746
post,0%,none,stop_hold,2023,5556,0.967689831864075,-1.2267841706966147,4.748833218643363,0.7355670439846735,-1.2514373727801171,6.618001566285743,0.23212278787940144,23.38111715274345,21.94024478041757
post,0%,none,trail_bar,2023,5556,-0.029730322393651577,-0.5015497883260651,-1.4892197215339573,0.004833181474629462,-0.40115328971577874,-1.0068201416523026,-0.03456350386828104,33.56401384083045,37.16702663786897
post,0%,none,t2R,2023,5556,-0.1750938785793266,-1.1065833495138209,-3.6304687146598393,-0.15297942768614123,-1.1072704983830497,-4.864750285515179,-0.022114450893185367,39.59466139396935,40.19078473722102
post,2%,10,ema20,1968,5409,0.14840083383799352,-1.0802505320875477,1.5073104919456592,0.09557119190772075,-0.5665543188985115,1.1589373056391743,0.05282964193027277,30.284552845528456,32.4459234608985
post,2%,10,stop_hold,1968,5409,0.18472218512635846,-1.2184850293016691,1.5920202247353057,0.13216056539172366,-1.2472125808263588,2.3244356758908986,0.0525616197346348,23.47560975609756,22.037345165464966
post,2%,10,trail_bar,1968,5409,-0.06026384700520794,-0.5002912805001318,-1.4409968168524527,-0.01603562534771616,-0.39520389957608154,-1.3596936926528933,-0.04422822165749178,33.53658536585366,37.28970234793862
post,2%,10,t2R,1968,5409,-0.16144857224446535,-1.1056221504278896,-3.0713313337282977,-0.1464335942967337,-1.10659112741525,-4.791126984317823,-0.015014977947731656,39.53252032520325,40.13680902200037
post,2%,20,ema20,1968,5409,0.3929215420623016,-1.0802505320875477,3.292273648180197,0.24906858183070318,-0.5665543188985115,3.1888551930704927,0.14385296023159844,30.284552845528456,32.4459234608985
