floor,clip,arm,n,sig,sig_med,sig_t,ctrl,ctrl_med,edge,sig_win,ctrl_win
0%,10,ema20,1944,0.08009090016029324,-1.0716318461176328,0.5042353187706016,1.0064944261213429,-0.16614266929924093,-0.9264035259610497,30.504115226337447,45.76978939724038
0%,10,stop_hold,1944,0.14471118548614936,-1.2060959016237622,1.0257726131899207,1.1955501511547326,-1.1341050936628712,-1.0508389656685833,23.97119341563786,36.31082062454611
0%,10,trail_bar,1944,-0.10608473895260088,-0.4968641565451543,-2.094984706698038,0.786318829221333,0.04905236905243604,-0.8924035681739338,32.510288065843625,51.19825708061002
0%,20,ema20,1944,0.30695643244265436,-1.0716318461176328,2.492736837960452,1.3095545077377604,-0.16614266929924093,-1.002598075295106,30.504115226337447,45.76978939724038
0%,20,stop_hold,1944,0.5101166350548623,-1.2060959016237622,3.490750188591579,1.788944893053598,-1.1341050936628712,-1.2788282579987358,23.97119341563786,36.31082062454611
0%,20,trail_bar,1944,-0.07009096737390971,-0.4968641565451543,-1.1437559430736857,0.8830398676423864,0.04905236905243604,-0.9531308350162961,32.510288065843625,51.19825708061002
0%,50,ema20,1944,0.4907139241897755,-1.0716318461176328,3.211119750120796,1.513390590163206,-0.16614266929924093,-1.0226766659734305,30.504115226337447,45.76978939724038
0%,50,stop_hold,1944,0.7476108915330723,-1.2060959016237622,4.095988249058788,2.1682835964179956,-1.1341050936628712,-1.4206727048849235,23.97119341563786,36.31082062454611
0%,50,trail_bar,1944,-0.055588290610988335,-0.4968641565451543,-0.8068638768401153,0.9252963006544176,0.04905236905243604,-0.980884591265406,32.510288065843625,51.19825708061002
0%,none,ema20,1944,0.5303959807596752,-1.0716318461176328,3.104649933386249,1.5536742662342944,-0.16614266929924093,-1.0232782854746192,30.504115226337447,45.76978939724038
0%,none,stop_hold,1944,0.7969518640968211,-1.2060959016237622,3.937227944705044,2.258485657707889,-1.1341050936628712,-1.4615337936110677,23.97119341563786,36.31082062454611
0%,none,trail_bar,1944,-0.055588290610988335,-0.4968641565451543,-0.8068638768401153,0.9271338480564921,0.04905236905243604,-0.9827221386674805,32.510288065843625,51.19825708061002
2%,10,ema20,1797,0.14524809294786237,-1.0525924406691327,1.4665079686459082,1.0501460986374638,-0.12695982354685045,-0.9048980056896014,31.21869782971619,46.639150943396224
2%,10,stop_hold,1797,0.2567552344203872,-1.1827723894556132,2.2267926955730193,1.3239092646790203,-1.113873998653364,-1.067154030258633,24.874791318864776,37.539308176100626
2%,10,trail_bar,1797,-0.10583711816036177,-0.48618426893137906,-2.4359880069554083,0.7913236012849807,0.08193821908181088,-0.8971607194453425,32.33166388425153,52.240566037735846
2%,20,ema20,1797,0.36082388927299636,-1.0525924406691327,3.1295110907353805,1.313338360767958,-0.12695982354685045,-0.9525144714949617,31.21869782971619,46.639150943396224
2%,20,stop_hold,1797,0.6102150711567761,-1.1827723894556132,4.368151574870128,1.8901914345053015,-1.113873998653364,-1.2799763633485255,24.874791318864776,37.539308176100626
2%,20,trail_bar,1797,-0.09099517514829025,-0.48618426893137906,-1.880270643360467,0.8417046678858316,0.08193821908181088,-0.9326998430341219,32.33166388425153,52.240566037735846
2%,50,ema20,1797,0.5325038332094605,-1.0525924406691327,3.594452508617291,1.4732730612929132,-0.12695982354685045,-0.9407692280834528,31.21869782971619,46.639150943396224
2%,50,stop_hold,1797,0.8232670896081702,-1.1827723894556132,4.710999703316111,2.192160356693653,-1.113873998653364,-1.368893267085483,24.874791318864776,37.539308176100626
2%,50,trail_bar,1797,-0.09099517514829025,-0.48618426893137906,-1.880270643360467,0.8467971571328421,0.08193821908181088,-0.9377923322811323,32.33166388425153,52.240566037735846
2%,none,ema20,1797,0.5554638028365162,-1.0525924406691327,3.501939923555197,1.5136916429933005,-0.12695982354685045,-0.9582278401567843,31.21869782971619,46.639150943396224
2%,none,stop_hold,1797,0.8491866749860006,-1.1827723894556132,4.587252159810154,2.271300558037255,-1.113873998653364,-1.4221138830512545,24.874791318864776,37.539308176100626
2%,none,trail_bar,1797,-0.09099517514829025,-0.48618426893137906,-1.880270643360467,0.8467971571328421,0.08193821908181088,-0.9377923322811323,32.33166388425153,52.240566037735846
3%,10,ema20,1539,0.21818849469235296,-1.0274630306684298,2.230291128935151,1.0990817626621265,-0.08236762641496286,-0.8808932679697736,32.423651721897336,47.79327692659501
3%,10,stop_hold,1539,0.3476441702712164,-1.155729493081827,3.030104910291676,1.4350343287445142,-1.0892505071466592,-1.0873901584732977,26.31578947368421,39.56094214498056
3%,10,trail_bar,1539,-0.06712104785895043,-0.4336504107208807,-1.9233131170443423,0.8082982524834348,0.12868127796227727,-0.8754193003423852,32.94346978557505,53.51017608049394
3%,20,ema20,1539,0.41245525566359287,-1.0274630306684298,3.471859638216044,1.3402172036490456,-0.08236762641496286,-0.9277619479854528,32.423651721897336,47.79327692659501
3%,20,stop_hold,1539,0.6604667553120507,-1.155729493081827,4.68867030754051,1.9455847591298627,-1.0892505071466592,-1.285118003817812,26.31578947368421,39.56094214498056
3%,20,trail_bar,1539,-0.05855965672982965,-0.4336504107208807,-1.7055576542908693,0.8550429572025074,0.12868127796227727,-0.9136026139323371,32.94346978557505,53.51017608049394
3%,50,ema20,1539,0.5174426092102099,-1.0274630306684298,3.6979171099459522,1.461952356182254,-0.08236762641496286,-0.9445097469720442,32.423651721897336,47.79327692659501
3%,50,stop_hold,1539,0.7949856942982998,-1.155729493081827,4.840510131424544,2.1761245711544217,-1.0892505071466592,-1.381138876856122,26.31578947368421,39.56094214498056
3%,50,trail_bar,1539,-0.05855965672982965,-0.4336504107208807,-1.7055576542908693,0.8575328519927151,0.12868127796227727,-0.9160925087225448,32.94346978557505,53.51017608049394
3%,none,ema20,1539,0.5210243887525476,-1.0274630306684298,3.7021356681706465,1.4987622464193413,-0.08236762641496286,-0.9777378576667937,32.423651721897336,47.79327692659501
3%,none,stop_hold,1539,0.8020942103667048,-1.155729493081827,4.845637124559162,2.226850129146589,-1.0892505071466592,-1.4247559187798844,26.31578947368421,39.56094214498056
3%,none,trail_bar,1539,-0.05855965672982965,-0.4336504107208807,-1.7055576542908693,0.8575328519927151,0.12868127796227727,-0.9160925087225448,32.94346978557505,53.51017608049394
