count,regime,outcome,n_hi,n_lo,hi,lo,diff,t_nonoverlap,diff_phase_avg,t_nw
n,BULL,fwd20,63,28,1.449150748668335,-0.2633309284073662,1.7124816770757012,1.8813260385932153,-0.3910930524332817,-0.7735636719167238
n,BULL,xrv20,63,28,0.5769902151753191,1.3255239157162502,-0.748533700540931,-0.5301837361501758,-0.7135071536536973,-1.0338250586437117
n,BULL,rv20,63,28,18.01203033712133,17.324549672252246,0.687480664869085,0.566186522890677,1.2235129672138236,1.4610564800763144
n,BULL,dd5,63,28,0.2222222222222222,0.17857142857142858,0.043650793650793634,0.48144204486436726,0.09175991763559421,1.9699912592082414
n,ALL,fwd20,173,53,1.362586836814619,0.3390000428722188,1.0235867939424002,1.203611546504776,0.5255283669636287,0.9306277274025478
n,ALL,xrv20,173,53,-0.9812410103841908,1.0173898137593909,-1.9986308241435817,-1.601147556669438,-1.0797676497160094,-1.4149158281458298
n,ALL,rv20,173,53,21.684677892501952,20.03048219194836,1.6541957005535934,1.0752832447244978,2.1623000774979313,1.74985029813882
n,ALL,dd5,173,53,0.2832369942196532,0.18867924528301888,0.09455774893663432,1.4724143712808446,0.055226884661199516,1.278931608751027
n_ibd,BULL,fwd20,37,87,1.2128795956307123,0.615853270936334,0.5970263246943783,0.6513335988009206,-0.38053680955649993,-0.6809455422720481
n_ibd,BULL,xrv20,37,87,0.7643709825272498,0.7227983458541763,0.041572636673073426,0.03772304229007938,0.38850998290782707,0.5950933032716356
n_ibd,BULL,rv20,37,87,17.239483791219435,17.520874490047987,-0.2813906988285524,-0.25337849949925334,-0.8988410362831241,-1.2867119883116933
n_ibd,BULL,dd5,37,87,0.24324324324324326,0.1724137931034483,0.07082945013979497,0.8606832448057662,0.04576884767004752,1.0573977883072696
n_ibd,ALL,fwd20,115,123,1.5224080505042283,0.49029193139105803,1.0321161191131702,1.3157899267457829,0.3649815711853178,0.706780648118919
n_ibd,ALL,xrv20,115,123,-0.2505755806120145,-0.7292641829226314,0.4786886023106169,0.3892628990649132,1.3810864982800086,1.9793155971857646
n_ibd,ALL,rv20,115,123,21.182453888833024,21.245516762849274,-0.06306287401624999,-0.04406332597089621,1.1245224855516565,1.2101753425364277
n_ibd,ALL,dd5,115,123,0.26956521739130435,0.23577235772357724,0.033792859667727104,0.5969959939547218,0.06001601954214423,1.7298965138860325
n_strict,BULL,fwd20,12,93,3.4992100819737897,0.4357295782605695,3.0634805037132202,3.4423061992712594,0.565236241512555,0.8503891284670083
n_strict,BULL,xrv20,12,93,2.2412050273584776,0.9694566710639001,1.2717483562945775,0.6681533784112548,-0.8644308311039539,-1.1166545367628806
n_strict,BULL,rv20,12,93,20.782345310064596,17.583620530346415,3.19872477971818,1.6554964183235503,1.5213398510757024,1.205348026812737
n_strict,BULL,dd5,12,93,0.08333333333333333,0.1827956989247312,-0.09946236559139786,-1.0745215017744687,-0.038244770022188165,-0.7987121428738516
n_strict,ALL,fwd20,40,158,2.814339009604592,0.6708059550872436,2.1435330545173485,1.776393449711325,0.815214946566017,1.0882278698008425
n_strict,ALL,xrv20,40,158,0.6937186196972714,0.3557073433410235,0.33801127635624795,0.2401327403632594,0.3649805625195107,0.31459766575042286
n_strict,ALL,rv20,40,158,23.02998169146366,21.299122279864974,1.7308594115986864,0.8835247745678617,2.2176485388695513,1.2261788957613031
n_strict,ALL,dd5,40,158,0.275,0.24050632911392406,0.03449367088607597,0.43542209460860054,0.024442311142341504,0.5814600489326816
