count,regime,outcome,n_hi,n_lo,hi,lo,diff,t_nonoverlap,diff_phase_avg,t_nw
n,BULL,fwd20,72,59,1.070761101215897,0.5293120200905654,0.5414490811253316,0.9421615448706999,0.11733941595912653,0.32109787187041344
n,BULL,xrv20,72,59,-1.2426049573931328,2.134694909532429,-3.377299866925562,-3.740349064278229,-2.514908993745739,-4.084830356794708
n,BULL,rv20,72,59,12.891364568000423,11.806652644689178,1.0847119233112448,1.121290480890183,1.9054381148713595,2.9213655014153175
n,BULL,dd5,72,59,0.1111111111111111,0.11864406779661017,-0.007532956685499068,-0.1332911178576969,0.017794866187930657,0.5934502731007594
n,ALL,fwd20,199,88,1.3347101926365443,0.7328581414704275,0.6018520511661168,1.1480712409550007,0.34451096559649413,1.020607259008785
n,ALL,xrv20,199,88,-0.6504515542715166,1.3214689633269818,-1.9719205175984984,-2.124496112876681,-1.885418398063609,-3.219648365739275
n,ALL,rv20,199,88,18.2193505787984,12.522546434337345,5.696804144461057,5.353272233346637,6.179499069238046,7.055404364894961
n,ALL,dd5,199,88,0.19597989949748743,0.11363636363636363,0.08234353586112379,1.8630167823857584,0.09457779849206302,3.401297243146643
n_ibd,BULL,fwd20,56,100,1.2491294164260935,0.8744512145188986,0.3746782019071949,0.6863323245050781,0.05513175214416129,0.19962714712978158
n_ibd,BULL,xrv20,56,100,-1.0614499333350877,1.0028380241698809,-2.064287957504969,-2.410615933204066,-1.97980273998308,-3.784086787540577
n_ibd,BULL,rv20,56,100,12.415542508796054,12.61082679884902,-0.19528429005296566,-0.21278619439824942,-0.08499124106284768,-0.1533641365022667
n_ibd,BULL,dd5,56,100,0.08928571428571429,0.09,-0.000714285714285709,-0.014875449323536159,-0.010299734330834958,-0.4137316331086831
n_ibd,ALL,fwd20,149,148,1.2943455490914646,0.8998995152125449,0.39444603387891974,0.7210815220314335,0.23742274507733857,0.6759479082593811
n_ibd,ALL,xrv20,149,148,-0.014033536494726103,-0.22506926821434617,0.21103573171962006,0.21907759928026144,0.5786177990978685,0.8832074242263431
n_ibd,ALL,rv20,149,148,17.921757468468687,14.092353520717051,3.8294039477516364,3.1660711320932853,3.834245239471028,4.063133825038801
n_ibd,ALL,dd5,149,148,0.19463087248322147,0.13513513513513514,0.05949573734808633,1.3816883852234862,0.06320337188374435,2.3635270585453227
n_strict,BULL,fwd20,14,149,1.968548539975807,0.8184853720222106,1.1500631679535962,1.0878946582064144,-0.33045067716807053,-0.5656409603062088
n_strict,BULL,xrv20,14,149,-0.9193573360893067,1.3090887568543852,-2.228446092943692,-0.9670663149359372,-2.0107136646493933,-1.397565319251144
n_strict,BULL,rv20,14,149,14.908020943569296,12.566503299715018,2.341517643854278,0.8426635166351204,2.909151791495824,1.602663905056036
n_strict,BULL,dd5,14,149,0.14285714285714285,0.087248322147651,0.055608820709491844,0.5572811261465694,0.10296546655069896,1.3662483753257224
n_strict,ALL,fwd20,59,214,1.6355492102621163,0.7113692794853643,0.924179930776752,1.186940294452624,1.3456164050603854,2.8580674554631664
n_strict,ALL,xrv20,59,214,0.7570743912562904,0.31513821086623706,0.44193618039005333,0.27571489208502803,-1.3264743828452927,-1.2916031450327805
n_strict,ALL,rv20,59,214,20.81028469463758,14.10733906671945,6.702945627918131,3.3169372062553357,6.393826109364213,3.952399230461088
n_strict,ALL,dd5,59,214,0.2033898305084746,0.14018691588785046,0.06320291462062413,1.09045453260781,0.07013558527913927,1.988616644343295
