book,sleeve,size,mean,sharpe,maxDD,worst,worst3,y2020,y2022,dSharpe,dDD
full book,sector spread,none,1.5059508351304012,1.3041916800733182,24.970180371039778,-8.251813572160826,-6.8411150953147315,31.951971786993816,-15.701689153652595,0.0,0.0
full book,sector spread,25%,1.4939497205219925,1.2635246078650442,22.943348722364732,-7.081743164883063,-6.983550041489625,36.00652624590518,-6.997527486797621,-0.040667072208274035,-2.0268316486750457
full book,sector spread,50% *P*,1.4819486059135838,1.1609951814178987,20.916517073689707,-8.264505258992887,-7.125989555706461,40.06108070481655,1.7066341800573506,-0.1431964986554195,-4.05366329735007
full book,sector spread,100%,1.4579463766967657,0.9055801116087202,24.02757312390852,-12.31034672596455,-10.38159166961416,48.170189622639256,19.114957513767294,-0.398611568464598,-0.9426072471312565
full book,  de-meaned,25%,1.5059508351304012,1.2736746841502318,22.727328659413388,-7.0697420502746535,-6.971548926881216,36.15053962120608,-6.8535141114967155,-0.030516995923086432,-2.2428517116263897
full book,  de-meaned,50% *P*,1.5059508351304016,1.1797991212797905,20.484476947786977,-8.24050302977607,-7.1019873264896445,40.34910745541835,1.9946609306591645,-0.12439255879352773,-4.485703423252801
full book,  de-meaned,100%,1.5059508351304007,0.9353973144365363,23.83555529017397,-12.262342267530913,-10.333587211180525,48.7462431238429,19.69101101497092,-0.3687943656367819,-1.1346250808658063
full book,  SPY short (control),25%,1.2401851254435612,1.091154403357969,24.956741920343855,-7.386299606556314,-6.972630177084402,27.708206721106894,-11.998795006689347,-0.21303727671534922,-0.0134384506959222
full book,  SPY short (control),50% *P*,0.9744194157567206,0.8185898486913515,24.96625618707147,-7.570721595099675,-7.104145258854071,23.464441655219968,-8.295900859726096,-0.48560183138196666,-0.0039241839683086255
full book,  SPY short (control),100%,0.44288799638304016,0.30084171194188075,43.31874091427665,-9.482081825428404,-9.341759745514475,14.976911523446123,-0.8901125657996012,-1.0033499681314375,18.348560543236875
no-straddle,sector spread,none,1.0948733343486667,0.9481881214721187,38.09767995212648,-9.926275436553555,-8.231365959767311,17.750242778589794,-21.40429895467476,0.0,0.0
no-straddle,sector spread,25%,1.0828722197402578,0.9119101294230496,35.387910136789124,-8.756205029275792,-7.359697442345403,21.804797237501155,-12.70013728781979,-0.03627799204906912,-2.709769815337353
no-straddle,sector spread,50% *P*,1.070871105131849,0.8327801300296388,32.67814032145178,-7.586134621998029,-7.1208402198603205,25.859351696412517,-3.995975620964817,-0.11540799144247993,-5.419539630674699
no-straddle,sector spread,100%,1.046868875915031,0.644253763471429,27.258600690777087,-12.798369119175684,-10.196238100529884,33.96846061423525,13.412347712745131,-0.3039343580006897,-10.83907926134939
no-straddle,  de-meaned,25%,1.0948733343486667,0.9220165277369707,35.11188450079572,-8.744203914667382,-7.347696327736993,21.948810612802063,-12.556123912518881,-0.02617159373514799,-2.985795451330759
no-straddle,  de-meaned,50% *P*,1.0948733343486665,0.8514458494354505,32.126089049464966,-7.56213239278121,-7.096837990643503,26.14737844701433,-3.707948870363004,-0.09674227203666819,-5.971590902661511
no-straddle,  de-meaned,100%,1.0948733343486667,0.6737961958818351,26.735715661569476,-12.750364660742047,-10.14823364209625,34.54451411543887,13.988401213948748,-0.2743919255902836,-11.361964290557001
no-straddle,  SPY short (control),25%,0.8291076246618263,0.765616499652222,37.94731481320525,-9.060761470949043,-6.986859349164949,13.506477712702873,-17.70140480771151,-0.18257162181989672,-0.15036513892122372
no-straddle,  SPY short (control),50% *P*,0.563341914974986,0.5188621872405477,38.865177344716066,-8.195247505344529,-6.758926024170685,9.262712646815949,-13.998510660748261,-0.42932593423157106,0.7674973925895898
no-straddle,  SPY short (control),100%,0.03181049560130537,0.024462859467345256,60.86708665158345,-8.255364130671401,-7.996635476016479,0.775182515042105,-6.59272236682177,-0.9237252620047735,22.769406699456972
