cell,periods,long_pct,short_pct,gross,net,t_net,alpha,alpha_t,beta,h1,h2,yrs_pos,worst,passed
INT - DIST *PRIMARY*,78,2.7611620128444505,1.0078290790635798,1.7533329337808707,1.3136503940983317,1.483361785564219,1.5399108360735894,1.6689013507273303,-0.18486747550548527,2.198391842164988,0.6981780823997876,5/7,-18.703546124724348,False
INT - INV-TT,72,2.464695295548544,0.4532035977249814,2.011491697823563,1.571809158141023,1.7997989584619243,1.6569331506674883,1.8230044150719824,-0.07301146699706225,2.4688442287180257,1.0647893356409788,6/7,-20.286114218674374,False
INT - DOWN,78,2.7611620128444505,0.9854042046538505,1.7757578081906003,1.3360752685080604,1.7063422478804184,1.3769054892049295,1.679422048130664,-0.033360581101434174,1.8089337642324863,1.0071302280041126,6/7,-16.446689453017953,False
INT - LAGGARD,73,2.5495972482440954,0.6950071379654423,1.8545901102786528,1.4149075705961132,1.4366292622897936,1.888156064456253,1.8794161953360744,-0.4070962781446416,2.8774896545680257,0.5564354778299905,6/7,-17.994723549783835,False
INT - CRASH-H,64,2.5428389541955854,1.014470450920028,1.5283685032755576,1.0886859635930177,0.9117863481067805,1.5454592458843022,1.2055091788394123,-0.32273696536129265,2.932237628995873,0.0544984439767816,6/7,-26.481076048830143,False
TT - DIST,82,1.6209978247961645,1.0539078759855518,0.5670899488106127,0.12740740912807302,0.16021092715387897,0.7535135155758933,0.9726714404788446,-0.525526521373699,0.9109685288607323,-0.48581433674966046,3/7,-21.013085969751437,False
TT - INV-TT,76,1.4021274258836063,0.4998632746749932,0.9022641512086136,0.46258161152607363,0.6135436445222098,0.9016335327588195,1.2082554201510993,-0.3872164846896751,1.3546514772457072,-0.11920308350847007,5/7,-19.653014847424995,False
TT - DOWN,82,1.6209978247961645,0.9498292082349826,0.6711686165611814,0.23148607687864167,0.3576200758878818,0.5654552190567147,0.8639957260151419,-0.28031932563434925,0.7532644193537245,-0.1768621911453362,4/7,-14.03278181087021,False
TT - LAGGARD,77,1.459253894979886,0.5693457177374814,0.8899081772424047,0.45022563755986483,0.47778755184884636,1.2628251457550752,1.4248755021507908,-0.7184417718701386,2.0495159158969245,-0.6275569413194577,4/7,-19.02715176059406,False
TT - CRASH-H,64,1.758010149958155,1.014470450920028,0.7435396990381276,0.3038571593555879,0.24947378863313016,1.2352559899375337,0.9673109083333463,-0.658087597889282,2.4544855747729124,-0.9025929273419361,4/7,-27.913339694818458,False
